Year,Month,Day,Hour,Wind Speed - Average 2.0
2023,12,24,0,0.0
2023,12,24,1,0.0
2023,12,24,2,0.0
2023,12,24,3,0.0
2023,12,24,4,0.0
2023,12,24,5,0.0
2023,12,24,6,0.0
2023,12,24,7,0.0
2023,12,24,8,0.0
2023,12,24,9,0.0
2023,12,24,10,0.0
2023,12,24,11,0.0467
2023,12,24,12,0.0917
2023,12,24,13,0.115
2023,12,24,14,0.3667
2023,12,24,15,0.0
2023,12,24,16,0.0
2023,12,24,17,0.3667
2023,12,24,18,3.18
2023,12,24,19,2.7883
2023,12,24,20,4.0
2023,12,24,21,4.65
2023,12,24,22,5.005
2023,12,24,23,6.105
2023,12,25,0,4.71
2023,12,25,1,4.455
2023,12,25,2,3.2433
2023,12,25,3,3.29
2023,12,25,4,2.855
2023,12,25,5,1.8917
2023,12,25,6,2.655
2023,12,25,7,2.855
2023,12,25,8,2.01
2023,12,25,9,0.7533
2023,12,25,10,1.9
2023,12,25,11,1.2783
2023,12,25,12,2.7417
2023,12,25,13,2.515
2023,12,25,14,4.205
2023,12,25,15,2.4217
2023,12,25,16,0.7083
2023,12,25,17,1.6217
2023,12,25,18,1.1167
2023,12,25,19,0.78
2023,12,25,20,1.165
2023,12,25,21,4.505
2023,12,25,22,3.43
2023,12,25,23,0.8233
2023,12,26,0,1.5733
2023,12,26,1,1.8967
2023,12,26,2,1.0983
2023,12,26,3,0.5933
2023,12,26,4,0.3
2023,12,26,5,0.0233
2023,12,26,6,0.115
2023,12,26,7,0.07
2023,12,26,8,0.045
2023,12,26,9,0.55
2023,12,26,10,2.1217
2023,12,26,11,1.9
2023,12,26,12,1.6
2023,12,26,13,0.5483
2023,12,26,14,0.2983
2023,12,26,15,1.5567
2023,12,26,16,0.7567
2023,12,26,17,0.5067
2023,12,26,18,0.6833
2023,12,26,19,0.1167
2023,12,26,20,0.0
2023,12,26,21,0.23
2023,12,26,22,0.1383
2023,12,26,23,0.255
2023,12,27,0,0.0233
2023,12,27,1,0.0683
2023,12,27,2,0.0233
2023,12,27,3,0.0917
2023,12,27,4,0.3667
2023,12,27,5,0.46
2023,12,27,6,1.1633
2023,12,27,7,1.01
2023,12,27,8,0.6667
2023,12,27,9,0.0683
2023,12,27,10,0.6383
2023,12,27,11,2.285
2023,12,27,12,0.185
2023,12,27,13,0.2983
2023,12,27,14,0.5283
2023,12,27,15,0.32
2023,12,27,16,0.6183
2023,12,27,17,0.2967
2023,12,27,18,0.115
2023,12,27,19,0.1133
2023,12,27,20,0.115
2023,12,27,21,0.0
2023,12,27,22,0.0
2023,12,27,23,0.0
2023,12,28,0,0.0467
2023,12,28,1,0.0
2023,12,28,2,0.3667
2023,12,28,3,0.3217
2023,12,28,4,0.0917
2023,12,28,5,0.2067
2023,12,28,6,0.0917
2023,12,28,7,0.0
2023,12,28,8,0.07
2023,12,28,9,0.0467
2023,12,28,10,0.0
2023,12,28,11,0.665
2023,12,28,12,0.5933
2023,12,28,13,0.2983
2023,12,28,14,0.0467
2023,12,28,15,0.4583
2023,12,28,16,0.87
2023,12,28,17,0.755
2023,12,28,18,0.115
2023,12,28,19,0.7733
2023,12,28,20,0.845
2023,12,28,21,0.1383
2023,12,28,22,0.0917
2023,12,28,23,0.5033
2023,12,29,0,1.1233
2023,12,29,1,0.7067
2023,12,29,2,0.82
2023,12,29,3,0.0467
2023,12,29,4,0.915
2023,12,29,5,0.23
2023,12,29,6,0.0467
2023,12,29,7,0.435
2023,12,29,8,2.0133
2023,12,29,9,0.8917
2023,12,29,10,1.8933
2023,12,29,11,1.28
2023,12,29,12,1.2817
2023,12,29,13,3.2917
2023,12,29,14,2.8317
2023,12,29,15,1.12
2023,12,29,16,0.9867
2023,12,29,17,3.3167
2023,12,29,18,1.74
2023,12,29,19,0.7133
2023,12,29,20,0.0
2023,12,29,21,2.1467
2023,12,29,22,4.845
2023,12,29,23,3.2967
2023,12,30,0,1.5983
2023,12,30,1,2.4183
2023,12,30,2,2.54
2023,12,30,3,3.1917
2023,12,30,4,4.02
2023,12,30,5,3.7933
2023,12,30,6,3.72
2023,12,30,7,3.3367
2023,12,30,8,3.8783
2023,12,30,9,3.39
2023,12,30,10,3.06
2023,12,30,11,3.8867
2023,12,30,12,5.9917
2023,12,30,13,5.37
2023,12,30,14,6.95
2023,12,30,15,5.255
2023,12,30,16,1.3517
2023,12,30,17,0.5283
2023,12,30,18,0.87
2023,12,30,19,0.1133
2023,12,30,20,0.0
2023,12,30,21,0.0
2023,12,30,22,0.0
2023,12,30,23,0.0
2023,12,31,0,0.0
2023,12,31,1,0.0
2023,12,31,2,0.0233
2023,12,31,3,0.2083
2023,12,31,4,1.3
2023,12,31,5,0.3683
2023,12,31,6,0.185
2023,12,31,7,0.0
2023,12,31,8,0.0
2023,12,31,9,0.0
2023,12,31,10,0.0917
2023,12,31,11,0.4333
2023,12,31,12,0.32
2023,12,31,13,1.1883
2023,12,31,14,1.6167
2023,12,31,15,3.11
2023,12,31,16,0.94
2023,12,31,17,2.125
2023,12,31,18,0.0
2023,12,31,19,0.0
2023,12,31,20,0.0
2023,12,31,21,0.0
2023,12,31,22,0.0
2023,12,31,23,0.0
2024,1,1,0,0.0
2024,1,1,1,0.0
2024,1,1,2,0.0
2024,1,1,3,1.99
2024,1,1,4,4.255
2024,1,1,5,5.6917
2024,1,1,6,4.91
2024,1,1,7,4.8683
2024,1,1,8,3.0217
2024,1,1,9,4.0933
2024,1,1,10,7.6517
2024,1,1,11,6.9283
2024,1,1,12,8.0483
2024,1,1,13,4.5483
2024,1,1,14,4.255
2024,1,1,15,4.6883
2024,1,1,16,2.8317
2024,1,1,17,1.2167
2024,1,1,18,0.505
2024,1,1,19,0.845
2024,1,1,20,0.2983
2024,1,1,21,0.7083
2024,1,1,22,0.2317
2024,1,1,23,0.595
2024,1,2,0,0.9567
2024,1,2,1,0.7767
2024,1,2,2,1.1
2024,1,2,3,0.9867
2024,1,2,4,1.5817
2024,1,2,5,1.3983
2024,1,2,6,2.8133
2024,1,2,7,1.1
2024,1,2,8,1.74
2024,1,2,9,2.5333
2024,1,2,10,4.435
2024,1,2,11,5.0717
2024,1,2,12,10.3683
2024,1,2,13,8.8867
2024,1,2,14,5.2283
2024,1,2,15,5.8483
2024,1,2,16,8.1983
2024,1,2,17,6.695
2024,1,2,18,3.9967
2024,1,2,19,4.725
2024,1,2,20,6.3017
2024,1,2,21,7.7933
2024,1,2,22,7.02
2024,1,2,23,6.6067
2024,1,3,0,5.6617
2024,1,3,1,5.0
2024,1,3,2,2.8083
2024,1,3,3,2.6533
2024,1,3,4,3.2233
2024,1,3,5,3.8867
2024,1,3,6,4.1367
2024,1,3,7,3.8883
2024,1,3,8,4.0467
2024,1,3,9,5.1833
2024,1,3,10,5.28
2024,1,3,11,6.6767
2024,1,3,12,2.6033
2024,1,3,13,1.555
2024,1,3,14,0.9833
2024,1,3,15,0.8017
2024,1,3,16,0.07
2024,1,3,17,0.41
2024,1,3,18,1.785
2024,1,3,19,1.4817
2024,1,3,20,0.48
2024,1,3,21,0.115
2024,1,3,22,5.2533
2024,1,3,23,5.5733
2024,1,4,0,2.5067
2024,1,4,1,4.775
2024,1,4,2,9.51
2024,1,4,3,9.2067
2024,1,4,4,11.3783
2024,1,4,5,11.52
2024,1,4,6,15.4183
2024,1,4,7,11.28
2024,1,4,8,7.5803
2024,1,4,14,9.4883
2024,1,4,15,6.5867
2024,1,4,16,5.1633
2024,1,4,17,0.71
2024,1,4,18,0.0
2024,1,4,19,0.0917
2024,1,4,20,0.345
2024,1,4,21,0.735
2024,1,4,22,0.55
2024,1,4,23,0.6633
2024,1,5,0,1.9683
2024,1,5,1,3.8133
2024,1,5,2,3.2917
2024,1,5,3,2.605
2024,1,5,4,4.52
2024,1,5,5,3.455
2024,1,5,6,1.535
2024,1,5,7,2.0833
2024,1,5,8,2.145
2024,1,5,9,4.07
2024,1,5,10,5.4167
2024,1,5,11,6.3267
2024,1,5,12,5.7417
2024,1,5,13,4.295
2024,1,5,14,3.905
2024,1,5,15,6.0133
2024,1,5,16,6.0717
2024,1,5,17,3.8683
2024,1,5,18,5.6867
2024,1,5,19,1.895
2024,1,5,20,0.48
2024,1,5,21,3.615
2024,1,5,22,1.2133
2024,1,5,23,0.0
2024,1,6,0,0.115
2024,1,6,1,0.0
2024,1,6,2,0.0683
2024,1,6,3,0.0467
2024,1,6,4,0.0467
2024,1,6,5,0.2067
2024,1,6,6,0.0
2024,1,6,7,1.1417
2024,1,6,8,4.4283
2024,1,6,9,9.3483
2024,1,6,10,13.875
2024,1,6,11,13.495
2024,1,6,12,16.6983
2024,1,6,13,11.8567
2024,1,6,14,9.795
2024,1,6,15,5.9917
2024,1,6,16,7.3817
2024,1,6,17,4.5067
2024,1,6,18,1.0983
2024,1,6,19,0.345
2024,1,6,20,0.435
2024,1,6,21,0.7533
2024,1,6,22,0.6667
2024,1,6,23,0.0
2024,1,7,0,0.16
2024,1,7,1,0.16
2024,1,7,2,0.3217
2024,1,7,3,0.0
2024,1,7,4,0.0233
2024,1,7,5,0.0
2024,1,7,6,0.0
2024,1,7,7,0.0
2024,1,7,8,0.0
2024,1,7,9,0.0
2024,1,7,10,0.0
2024,1,7,11,0.0
2024,1,7,12,0.0
2024,1,7,13,0.0
2024,1,7,14,0.0233
2024,1,7,15,0.07
2024,1,7,16,0.0
2024,1,7,17,0.0
2024,1,7,18,0.0
2024,1,7,19,0.0
2024,1,7,20,0.0
2024,1,7,21,0.0
2024,1,7,22,0.0467
2024,1,7,23,0.2767
2024,1,8,0,0.275
2024,1,8,1,0.0917
2024,1,8,2,0.0683
2024,1,8,3,0.115
2024,1,8,4,0.14
2024,1,8,5,0.0933
2024,1,8,6,0.46
2024,1,8,7,0.1133
2024,1,8,8,0.045
2024,1,8,9,0.0233
2024,1,8,10,0.595
2024,1,8,11,0.23
2024,1,8,12,0.4583
2024,1,8,13,0.4367
2024,1,8,14,0.345
2024,1,8,15,0.5283
2024,1,8,16,0.0467
2024,1,8,17,0.0233
2024,1,8,18,0.0
2024,1,8,19,0.0
2024,1,8,20,0.665
2024,1,8,21,1.0067
2024,1,8,22,2.56
2024,1,8,23,4.6417
2024,1,9,0,2.6783
2024,1,9,1,8.07
2024,1,9,2,11.055
2024,1,9,3,13.75
2024,1,9,4,13.825
2024,1,9,5,14.12
2024,1,9,6,12.79
2024,1,9,7,10.04
2024,1,9,8,11.965
2024,1,9,9,15.4183
2024,1,9,10,15.8233
2024,1,9,11,11.5833
2024,1,9,12,17.6067
2024,1,9,13,13.8183
2024,1,9,14,14.6183
2024,1,9,15,8.96
2024,1,9,16,12.52
2024,1,9,17,11.6033
2024,1,9,18,9.5433
2024,1,9,19,6.6967
2024,1,9,20,7.105
2024,1,9,21,3.3533
2024,1,9,22,2.905
2024,1,9,23,7.715
2024,1,10,0,17.5233
2024,1,10,1,22.1533
2024,1,10,2,23.6683
2024,1,10,3,20.2667
2024,1,10,4,21.3383
2024,1,10,5,17.5233
2024,1,10,6,19.9667
2024,1,10,7,8.8233
2024,1,10,8,6.1017
2024,1,10,9,8.455
2024,1,10,10,10.9417
2024,1,10,11,11.0367
2024,1,10,12,11.7167
2024,1,10,13,9.7067
2024,1,10,14,11.28
2024,1,10,15,7.88
2024,1,10,16,7.2383
2024,1,10,17,6.56
2024,1,10,18,5.6017
2024,1,10,19,5.3433
2024,1,10,20,3.0183
2024,1,10,21,2.9667
2024,1,10,22,1.7117
2024,1,10,23,3.0867
2024,1,11,0,1.8783
2024,1,11,1,0.2533
2024,1,11,2,0.2533
2024,1,11,3,0.115
2024,1,11,4,2.8833
2024,1,11,5,8.8217
2024,1,11,6,1.375
2024,1,11,7,0.0
2024,1,11,8,0.0233
2024,1,11,9,0.0
2024,1,11,10,0.0
2024,1,11,11,0.0
2024,1,11,12,1.055
2024,1,11,13,0.4367
2024,1,11,14,0.8933
2024,1,11,15,0.0467
2024,1,11,16,0.2317
2024,1,11,17,0.415
2024,1,11,18,0.0
2024,1,11,19,0.0467
2024,1,11,20,0.0
2024,1,11,21,0.0
2024,1,11,22,0.0
2024,1,11,23,0.0
2024,1,12,0,0.0
2024,1,12,1,0.0
2024,1,12,2,0.0
2024,1,12,3,0.0
2024,1,12,4,0.0
2024,1,12,5,0.0
2024,1,12,6,0.0
2024,1,12,7,0.0
2024,1,12,8,0.0
2024,1,12,9,0.0
2024,1,12,10,0.0
2024,1,12,11,3.4967
2024,1,12,12,19.4433
2024,1,12,13,19.5217
2024,1,12,14,21.2717
2024,1,12,15,20.6917
2024,1,12,16,22.6133
2024,1,12,17,24.815
2024,1,12,18,23.7733
2024,1,12,19,19.775
2024,1,12,20,11.015
2024,1,12,21,4.68
2024,1,12,22,0.0
2024,1,12,23,0.0
2024,1,13,0,0.0
2024,1,13,1,4.2033
2024,1,13,2,9.03
2024,1,13,3,0.6167
2024,1,13,4,3.4067
2024,1,13,5,7.8967
2024,1,13,6,11.61
2024,1,13,7,16.2883
2024,1,13,8,23.6467
2024,1,13,9,18.9983
2024,1,13,10,18.7983
2024,1,13,11,21.93
2024,1,13,12,23.3683
2024,1,13,13,22.1633
2024,1,13,14,15.9583
2024,1,13,15,12.815
2024,1,13,16,10.6
2024,1,13,17,10.8083
2024,1,13,18,12.2217
2024,1,13,19,10.6283
2024,1,13,20,11.1233
2024,1,13,21,11.8833
2024,1,13,22,12.905
2024,1,13,23,10.485
2024,1,14,0,10.6217
2024,1,14,1,6.8367
2024,1,14,2,4.045
2024,1,14,3,15.85
2024,1,14,4,13.865
2024,1,14,5,8.9367
2024,1,14,6,8.2917
2024,1,14,12,16.2117
2024,1,14,13,14.9867
2024,1,14,14,13.775
2024,1,14,15,11.3583
2024,1,14,16,13.04
2024,1,14,17,15.9
2024,1,14,18,14.965
2024,1,14,19,14.8867
2024,1,14,20,15.9233
2024,1,14,21,14.1633
2024,1,14,22,10.6717
2024,1,14,23,9.39
2024,1,15,0,9.4617
2024,1,15,1,9.7
2024,1,15,2,6.6083
2024,1,15,3,7.9983
2024,1,15,4,14.62
2024,1,15,5,14.845
2024,1,15,6,10.1683
2024,1,15,7,7.4067
2024,1,15,8,12.805
2024,1,15,9,9.12
2024,1,15,10,10.8783
2024,1,15,11,12.7433
2024,1,15,12,17.205
2024,1,15,13,16.1967
2024,1,15,14,12.2
2024,1,15,15,11.2817
2024,1,15,16,9.1583
2024,1,15,18,4.3883
2024,1,15,19,12.6083
2024,1,15,20,12.06
2024,1,15,21,7.1317
2024,1,15,22,7.5417
2024,1,15,23,10.92
2024,1,16,0,10.1
2024,1,16,1,10.3283
2024,1,16,2,4.3867
2024,1,16,3,4.41
2024,1,16,4,4.6033
2024,1,16,5,1.7383
2024,1,16,6,1.3933
2024,1,16,7,4.845
2024,1,16,8,5.53
2024,1,16,9,8.3617
2024,1,16,10,4.8017
2024,1,16,11,7.2733
2024,1,16,12,8.6117
2024,1,16,13,11.255
2024,1,16,14,12.495
2024,1,16,15,11.99
2024,1,16,16,10.1917
2024,1,16,17,6.8983
2024,1,16,18,10.5533
2024,1,16,19,13.9267
2024,1,16,20,11.4017
2024,1,16,21,9.9183
2024,1,16,22,8.1333
2024,1,16,23,10.8024
2024,1,17,0,12.955
2024,1,17,1,9.555
2024,1,17,2,7.4267
2024,1,17,3,8.9367
2024,1,17,4,9.85
2024,1,17,5,10.7667
2024,1,17,6,9.5517
2024,1,17,7,13.5667
2024,1,17,8,18.495
2024,1,17,9,20.81
2024,1,17,10,18.77
2024,1,17,11,15.6017
2024,1,17,12,20.7683
2024,1,17,13,17.7483
2024,1,17,14,17.6767
2024,1,17,15,15.7767
2024,1,17,16,15.8917
2024,1,17,17,11.0317
2024,1,17,18,15.9217
2024,1,17,19,16.76
2024,1,17,20,15.585
2024,1,17,21,13.4317
2024,1,17,22,15.905
2024,1,17,23,6.8783
2024,1,18,0,5.5983
2024,1,18,1,5.645
2024,1,18,2,5.57
2024,1,18,3,3.18
2024,1,18,4,4.0683
2024,1,18,5,2.6083
2024,1,18,6,2.8267
2024,1,18,7,0.78
2024,1,18,8,2.3817
2024,1,18,9,3.0867
2024,1,18,10,4.0233
2024,1,18,11,6.625
2024,1,18,12,6.05
2024,1,18,13,6.7433
2024,1,18,14,3.7933
2024,1,18,15,2.1917
2024,1,18,16,0.865
2024,1,18,17,0.185
2024,1,18,18,0.07
2024,1,18,19,0.0
2024,1,18,20,0.0
2024,1,18,21,0.0
2024,1,18,22,0.0
2024,1,18,23,0.0
2024,1,19,0,0.0
2024,1,19,1,0.0
2024,1,19,2,0.0
2024,1,19,3,0.2067
2024,1,19,4,0.7083
2024,1,19,5,2.4
2024,1,19,6,4.5267
2024,1,19,7,7.8667
2024,1,19,8,7.5617
2024,1,19,9,9.8033
2024,1,19,10,8.9117
2024,1,19,11,10.735
2024,1,19,12,11.8533
2024,1,19,13,11.7917
2024,1,19,14,11.655
2024,1,19,15,11.945
2024,1,19,16,8.7217
2024,1,19,17,6.18
2024,1,19,18,6.9467
2024,1,19,19,6.4883
2024,1,19,20,3.97
2024,1,19,21,3.43
2024,1,19,22,0.71
2024,1,19,23,0.7567
2024,1,20,0,0.4817
2024,1,20,1,0.0233
2024,1,20,2,0.0
2024,1,20,3,0.0
2024,1,20,4,0.0233
2024,1,20,5,0.5317
2024,1,20,6,0.9133
2024,1,20,7,0.485
2024,1,20,8,0.205
2024,1,20,9,2.9483
2024,1,20,10,4.9767
2024,1,20,11,7.7083
2024,1,20,12,11.4017
2024,1,20,13,11.15
2024,1,20,14,11.0533
2024,1,20,15,10.0767
2024,1,20,16,9.4817
2024,1,20,17,8.4567
2024,1,20,18,4.3633
2024,1,20,19,4.205
2024,1,20,20,5.76
2024,1,20,21,9.0067
2024,1,20,22,6.0583
2024,1,20,23,5.045
2024,1,21,0,1.9417
2024,1,21,1,0.5267
2024,1,21,2,0.0233
2024,1,21,3,0.0
2024,1,21,4,0.0
2024,1,21,5,0.0
2024,1,21,6,0.0
2024,1,21,7,0.0
2024,1,21,8,0.0
2024,1,21,9,0.0
2024,1,21,10,0.115
2024,1,21,11,0.98
2024,1,21,12,4.64
2024,1,21,13,5.1717
2024,1,21,14,4.98
2024,1,21,15,3.5183
2024,1,21,16,2.4983
2024,1,21,17,1.44
2024,1,21,18,0.0917
2024,1,21,19,1.1217
2024,1,21,20,2.0583
2024,1,21,21,1.6267
2024,1,21,22,3.9717
2024,1,21,23,5.1183
2024,1,22,0,4.82
2024,1,22,1,3.5517
2024,1,22,2,4.22
2024,1,22,3,2.1217
2024,1,22,4,2.1467
2024,1,22,5,5.8983
2024,1,22,6,8.36
2024,1,22,7,9.36
2024,1,22,8,6.6717
2024,1,22,9,5.0467
2024,1,22,10,13.3617
2024,1,22,11,18.4067
2024,1,22,12,14.5083
2024,1,22,13,11.985
2024,1,22,14,12.4933
2024,1,22,15,15.9183
2024,1,22,16,14.5067
2024,1,22,17,6.605
2024,1,22,18,4.135
2024,1,22,19,3.4733
2024,1,22,20,2.105
2024,1,22,21,0.7367
2024,1,22,22,0.5983
2024,1,22,23,0.0933
2024,1,23,0,0.0683
2024,1,23,1,0.23
2024,1,23,2,0.0
2024,1,23,3,0.0
2024,1,23,4,0.0
2024,1,23,5,0.0
2024,1,23,6,0.0
2024,1,23,7,0.0
2024,1,23,8,0.0
2024,1,23,9,0.0
2024,1,23,10,0.0
2024,1,23,11,0.16
2024,1,23,12,0.8017
2024,1,23,13,4.845
2024,1,23,14,8.57
2024,1,23,15,7.1283
2024,1,23,16,4.8917
2024,1,23,17,4.115
2024,1,23,18,7.62
2024,1,23,19,6.7683
2024,1,23,20,4.0483
2024,1,23,21,5.9917
2024,1,23,22,3.93
2024,1,23,23,0.755
2024,1,24,0,0.1133
2024,1,24,1,0.1633
2024,1,24,2,0.0
2024,1,24,3,0.0
2024,1,24,4,0.0
2024,1,24,5,0.0
2024,1,24,6,0.115
2024,1,24,7,0.0233
2024,1,24,8,1.305
2024,1,24,9,0.3
2024,1,24,10,0.2517
2024,1,24,11,1.665
2024,1,24,12,2.035
2024,1,24,13,0.66
2024,1,24,15,0.0467
2024,1,24,16,0.0
2024,1,24,17,0.0
2024,1,24,18,0.0
2024,1,24,19,0.0
2024,1,24,20,0.0
2024,1,24,21,0.0
2024,1,24,22,0.0
2024,1,24,23,0.0
2024,1,25,0,0.0
2024,1,25,1,0.0
2024,1,25,2,0.0
2024,1,25,3,0.0
2024,1,25,4,0.0
2024,1,25,5,0.0
2024,1,25,6,0.0
2024,1,25,7,0.0
2024,1,25,8,0.0
2024,1,25,9,0.0
2024,1,25,10,0.07
2024,1,25,11,0.525
2024,1,25,12,2.745
2024,1,25,13,0.5135
2024,1,25,15,0.0233
2024,1,25,16,1.2617
2024,1,25,17,0.5267
2024,1,25,18,0.255
2024,1,25,19,0.0
2024,1,25,20,2.9183
2024,1,25,21,3.9533
2024,1,25,22,4.16
2024,1,25,23,2.8617
2024,1,26,0,2.8051
2024,1,26,1,2.0583
2024,1,26,2,6.1233
2024,1,26,3,4.725
2024,1,26,4,2.1267
2024,1,26,5,2.6983
2024,1,26,6,2.47
2024,1,26,7,3.0383
2024,1,26,8,1.0317
2024,1,26,9,3.8133
2024,1,26,10,8.2317
2024,1,26,11,12.5367
2024,1,26,12,5.05
2024,1,26,13,5.0567
2024,1,26,14,1.6017
2024,1,26,15,0.1617
2024,1,26,16,0.23
2024,1,26,17,0.3017
2024,1,26,18,0.1383
2024,1,26,19,0.1617
2024,1,26,20,0.2067
2024,1,26,21,0.0683
2024,1,26,22,0.0
2024,1,26,23,0.0233
2024,1,27,0,0.0
2024,1,27,1,0.0
2024,1,27,2,0.0
2024,1,27,3,0.0
2024,1,27,4,0.0
2024,1,27,5,0.0
2024,1,27,6,0.0
2024,1,27,7,0.0
2024,1,27,8,0.0
2024,1,27,9,0.5967
2024,1,27,10,0.705
2024,1,27,11,0.2767
2024,1,27,12,0.7133
2024,1,27,13,0.8867
2024,1,27,14,0.255
2024,1,27,15,1.1683
2024,1,27,16,0.57
2024,1,27,17,2.1033
2024,1,27,18,2.6517
2024,1,27,19,2.9067
2024,1,27,20,0.3667
2024,1,27,21,2.3033
2024,1,27,22,3.065
2024,1,27,23,1.7144
2024,1,28,0,3.1783
2024,1,28,1,3.3117
2024,1,28,2,3.565
2024,1,28,3,2.4933
2024,1,28,4,5.94
2024,1,28,5,6.9517
2024,1,28,6,6.99
2024,1,28,7,8.07
2024,1,28,8,6.7
2024,1,28,9,5.4783
2024,1,28,10,7.455
2024,1,28,11,7.795
2024,1,28,12,4.9383
2024,1,28,13,5.5317
2024,1,28,14,7.6383
2024,1,28,15,11.715
2024,1,28,16,11.9517
2024,1,28,17,10.6233
2024,1,28,18,9.7583
2024,1,28,19,6.7617
2024,1,28,20,5.49
2024,1,28,21,5.4133
2024,1,28,22,7.3867
2024,1,28,23,4.3167
2024,1,29,0,3.5001
2024,1,29,1,5.3067
2024,1,29,2,5.76
2024,1,29,3,4.03
2024,1,29,4,3.0167
2024,1,29,5,3.4283
2024,1,29,6,9.2517
2024,1,29,7,8.1167
2024,1,29,8,3.9783
2024,1,29,9,7.1117
2024,1,29,10,7.215
2024,1,29,11,8.025
2024,1,29,12,5.6
2024,1,29,13,6.0817
2024,1,29,14,3.8617
2024,1,29,15,3.0483
2024,1,29,16,0.8467
2024,1,29,17,0.1133
2024,1,29,18,0.1383
2024,1,29,19,0.71
2024,1,29,20,3.225
2024,1,29,21,4.7583
2024,1,29,22,7.925
2024,1,29,23,6.4417
2024,1,30,0,3.5996
2024,1,30,1,9.8933
2024,1,30,2,6.8783
2024,1,30,3,9.3717
2024,1,30,4,6.1467
2024,1,30,5,6.6017
2024,1,30,6,4.325
2024,1,30,7,3.2933
2024,1,30,8,4.25
2024,1,30,9,6.765
2024,1,30,10,7.9783
2024,1,30,11,6.2383
2024,1,30,12,6.0767
2024,1,30,13,6.1
2024,1,30,14,6.075
2024,1,30,15,4.0683
2024,1,30,16,7.7883
2024,1,30,17,9.62
2024,1,30,18,9.8433
2024,1,30,19,1.8383
2024,1,30,20,0.275
2024,1,30,21,1.0967
2024,1,30,22,0.2283
2024,1,30,23,0.0233
2024,1,31,0,0.0
2024,1,31,1,0.0
2024,1,31,2,0.0
2024,1,31,3,0.0
2024,1,31,4,0.0
2024,1,31,5,0.0
2024,1,31,6,0.0
2024,1,31,7,0.0
2024,1,31,8,0.0
2024,1,31,9,0.3233
2024,1,31,10,0.3917
2024,1,31,11,1.3267
2024,1,31,12,1.145
2024,1,31,13,2.875
2024,1,31,14,3.7683
2024,1,31,15,2.3317
2024,1,31,16,1.745
2024,1,31,17,3.4483
2024,1,31,18,6.6733
2024,1,31,19,6.1917
2024,1,31,20,8.6167
2024,1,31,21,9.3
2024,1,31,22,10.965
2024,1,31,23,6.9067
2024,2,1,0,6.7421
2024,2,1,1,4.16
2024,2,1,2,3.47
2024,2,1,3,4.0667
2024,2,1,4,4.0033
2024,2,1,5,1.445
2024,2,1,6,2.5683
2024,2,1,7,4.0917
2024,2,1,8,2.1967
2024,2,1,9,6.2567
2024,2,1,10,5.2983
2024,2,1,11,5.9633
2024,2,1,12,2.4233
2024,2,1,13,1.1
2024,2,1,14,0.7333
2024,2,1,15,0.3883
2024,2,1,16,0.1617
2024,2,1,17,0.2067
2024,2,1,18,0.0933
2024,2,1,19,0.1617
2024,2,1,20,0.2067
2024,2,1,21,0.185
2024,2,1,22,0.5083
2024,2,1,23,1.665
2024,2,2,0,2.0507
2024,2,2,1,4.2
2024,2,2,2,5.8483
2024,2,2,3,5.295
2024,2,2,4,7.81
2024,2,2,5,7.89
2024,2,2,6,8.3883
2024,2,2,7,9.3683
2024,2,2,8,9.5567
2024,2,2,9,11.975
2024,2,2,10,11.7217
2024,2,2,11,10.99
2024,2,2,12,8.8483
2024,2,2,13,8.1983
2024,2,2,14,6.14
2024,2,2,15,5.8133
2024,2,2,16,5.24
2024,2,2,17,2.105
2024,2,2,18,1.0533
2024,2,2,19,2.6483
2024,2,2,20,3.6367
2024,2,2,21,6.585
2024,2,2,22,2.2133
2024,2,2,23,1.1433
2024,2,3,0,0.0
2024,2,3,1,0.0
2024,2,3,2,0.0
2024,2,3,3,0.0
2024,2,3,4,0.0
2024,2,3,5,0.0
2024,2,3,6,0.0
2024,2,3,7,0.0233
2024,2,3,8,0.0
2024,2,3,9,0.0917
2024,2,3,10,0.0917
2024,2,3,11,0.8933
2024,2,3,12,3.955
2024,2,3,13,2.8567
2024,2,3,14,5.3767
2024,2,3,15,6.47
2024,2,3,16,4.665
2024,2,3,17,1.805
2024,2,3,18,0.0233
2024,2,3,19,0.0
2024,2,3,20,0.0
2024,2,3,21,0.0
2024,2,3,22,0.0
2024,2,3,23,0.0
2024,2,4,0,0.0
2024,2,4,1,0.0
2024,2,4,2,0.0
2024,2,4,3,0.0
2024,2,4,4,0.0
2024,2,4,5,0.0
2024,2,4,6,0.0
2024,2,4,7,0.0
2024,2,4,8,0.0233
2024,2,4,9,3.5167
2024,2,4,10,3.8167
2024,2,4,11,4.4367
2024,2,4,12,4.7533
2024,2,4,13,4.73
2024,2,4,14,7.7483
2024,2,4,15,8.12
2024,2,4,16,8.6183
2024,2,4,17,4.59
2024,2,4,18,0.6883
2024,2,4,19,0.0467
2024,2,4,20,0.0233
2024,2,4,21,0.9867
2024,2,4,22,0.46
2024,2,4,23,1.7167
2024,2,5,0,0.5564
2024,2,5,1,0.0
2024,2,5,2,0.0
2024,2,5,3,0.0
2024,2,5,4,0.0
2024,2,5,5,1.5783
2024,2,5,6,1.0067
2024,2,5,7,0.755
2024,2,5,8,0.0
2024,2,5,9,0.64
2024,2,5,10,4.1817
2024,2,5,11,5.5517
2024,2,5,12,4.385
2024,2,5,13,3.975
